name,price,url,stone_type,stone_shape,stone_clarity,stone_color,stone_carat_weight,metal_type,metal_color,gold_karat,ring_size,category,source
Georgian Rose-Cut Diamond Ring in 18K Gold and Silver. Ca. 1750-1850,"$2,767",https://www.1stdibs.com/jewelry/rings/solitaire-rings/georgian-rose-cut-diamond-ring-18k-gold-silver-ca-1750-1850/id-j_26904202/,Diamond,Rose,,G,,"18k Gold , Silver",,18k,6.5,Ring,1stdibs
"21.52 Carat ""Corn Flower"" Color Sri Lankan Sapphire & Diamond 18K Wedding Ring","$9,999",https://www.1stdibs.com/jewelry/rings/bridal-rings/2152-carat-corn-flower-color-sri-lankan-sapphire-diamond-18k-wedding-ring/id-j_26679982/,"Diamond , Sapphire",Emerald,,G,21.52,18k Gold,,18k,6.5,Ring,1stdibs
Pearl 2.35ct Diamond 18ct White Gold Ballerina Ring,"$8,259",https://www.1stdibs.com/jewelry/rings/cocktail-rings/pearl-235ct-diamond-18ct-white-gold-ballerina-ring/id-j_26735052/,"Diamond , Pearl",Baguette,,G,2.35,White Gold,White,,6.75,Ring,1stdibs
Angela Cummings 18K Yellow Gold Sinuous Snake Ring,"$2,550",https://www.1stdibs.com/jewelry/rings/band-rings/angela-cummings-18k-yellow-gold-sinuous-snake-ring/id-j_26416942/,,,,G,,"Gold , 18k Gold , Yellow Gold",Yellow,18k,3.75,Ring,1stdibs
Vintage Men Signet Ring natural 11ct. Jade solid 18K Gold Ø 8.5US / 11.5 gr.,"$3,000",https://www.1stdibs.com/jewelry/rings/signet-rings/vintage-men-signet-ring-natural-11ct-jade-solid-18k-gold-85us-115-gr/id-j_26846852/,"Onyx , Jade",Square,,G,11,Platinum,,18k,8.5,Ring,1stdibs
Bochic “Capri” Vintage Aquamarine & Rare Blue Opal Ring Set In 18K White Gold &,"$1,592 Sale Price",https://www.1stdibs.com/jewelry/rings/cocktail-rings/bochic-capri-vintage-aquamarine-rare-blue-opal-ring-set-18k-white-gold/id-j_27237892/,"Aquamarine , Opal",Pear,,,,"18k Gold , Silver",,18k,7,Ring,1stdibs
"Vintage Platinum, 1960s Cushion Cut Aquamarine & Calibrated Ruby Cocktail Ring","$7,921",https://www.1stdibs.com/jewelry/rings/cocktail-rings/vintage-platinum-1960s-cushion-cut-aquamarine-calibrated-ruby-cocktail-ring/id-j_26615412/,"Aquamarine , Ruby",Cushion,,,12,Platinum,,,7.75,Ring,1stdibs
"Set in 18K white Gold, Ceylon Multi Sapphires & Diamonds Engagement Ring","$1,500",https://www.1stdibs.com/jewelry/rings/engagement-rings/set-18k-white-gold-ceylon-multi-sapphires-diamonds-engagement-ring/id-j_27112992/,"Diamond , Sapphire , Blue Sapphire , Pink Sapphire , Yellow Sapphire",Pear,,G,,"18k Gold , White Gold",White,18k,6.5,Ring,1stdibs
"Antique 18ct Yellow Gold & Platinum, Edwardian Carved Opal and Diamond Ring","$1,784",https://www.1stdibs.com/jewelry/rings/engagement-rings/antique-18ct-yellow-gold-platinum-edwardian-carved-opal-diamond-ring/id-j_26973432/,"Diamond , Opal",Oval,,,18,Platinum,Yellow,18k,8.25,Ring,1stdibs
TIFFANY & Co. Etoile 18K Gold Diamond 4mm Band Ring 5.5,"$1,900",https://www.1stdibs.com/jewelry/rings/band-rings/tiffany-co-etoile-18k-gold-diamond-4mm-band-ring-55/id-j_26687022/,Diamond,Round,,,,Platinum,,18k,5.5,Ring,1stdibs
"Set in 18K white Gold, Ceylon Blue Sapphires & Rose Cut Diamonds Cocktail Ring","$4,800",https://www.1stdibs.com/jewelry/rings/cocktail-rings/set-18k-white-gold-ceylon-blue-sapphires-rose-cut-diamonds-cocktail-ring/id-j_27133732/,"Diamond , Blue Sapphire",Rose,,G,,"18k Gold , White Gold",White,18k,6,Ring,1stdibs
Exquisite Green Tourmaline & Bullet Diamond Ring in 18K Yellow and White Gold,"$30,900",https://www.1stdibs.com/jewelry/rings/cocktail-rings/exquisite-green-tourmaline-bullet-diamond-ring-18k-yellow-white-gold/id-j_27414302/,"Diamond , Tourmaline",Bullet,,,,"18k Gold , White Gold , Yellow Gold",White,18k,6,Ring,1stdibs
Blue Sapphire Onyx Diamond Art Deco Style Men Band Ring in 18K White Gold,"$12,500",https://www.1stdibs.com/jewelry/rings/band-rings/blue-sapphire-onyx-diamond-art-deco-style-men-band-ring-18k-white-gold/id-j_26965212/,"Diamond , Sapphire , Onyx , Blue Sapphire",Emerald,,G,,"White Gold , 18k Gold",White,18k,7,Ring,1stdibs
LeIbish Canary Fancy Vivid Yellow Diamond Half Eternity Wedding Band Ring,"$2,150",https://www.1stdibs.com/jewelry/rings/band-rings/leibish-canary-fancy-vivid-yellow-diamond-half-eternity-wedding-band-ring/id-j_27181092/,Yellow Diamond,Round,,,,Platinum,,18k,6.5,Ring,1stdibs
1836 Nordic Men Unisex Signet Ring Carnelian solid 18K Gold US7 / 5gr,"$1,100",https://www.1stdibs.com/jewelry/rings/signet-rings/1836-nordic-men-unisex-signet-ring-carnelian-solid-18k-gold-us7-5gr/id-j_26873972/,Carnelian,Oval,,G,,18k Gold,,18k,7,Ring,1stdibs
"Antique 10ct Yellow Gold, Victorian Opal & Diamond Oval Shaped Cluster Ring","$2,273",https://www.1stdibs.com/jewelry/rings/cluster-rings/antique-10ct-yellow-gold-victorian-opal-diamond-oval-shaped-cluster-ring/id-j_26598192/,"Diamond , Opal",Oval,,,10,"10k Gold , Yellow Gold",Yellow,10k,9,Ring,1stdibs
TIFFANY & Co. Atlas 18K White Gold Open Ring 8,"$1,200",https://www.1stdibs.com/jewelry/rings/band-rings/tiffany-co-atlas-18k-white-gold-open-ring-8/id-j_27178152/,,,,,,White Gold,White,18k,8,Ring,1stdibs
Antique German Ring 0.4 ctw Diamonds 14K Gold Platinum US 7.75 / 2.4 gr,"$1,000",https://www.1stdibs.com/jewelry/rings/cluster-rings/antique-german-ring-04-ctw-diamonds-14k-gold-platinum-us-775-24-gr/id-j_26837792/,Diamond,Old European,,G,0.4,Platinum,,14k,7.75,Ring,1stdibs
"Vintage 18ct White Gold, 25.66 Carat Large Aquamarine & Diamond Cocktail Ring","$11,710",https://www.1stdibs.com/jewelry/rings/cocktail-rings/vintage-18ct-white-gold-2566-carat-large-aquamarine-diamond-cocktail-ring/id-j_26588432/,"Aquamarine , Diamond",Emerald,,,25.66,"14k Gold , White Gold",White,14k,7,Ring,1stdibs
Gents Vintage Bloodstone 10k Yellow Gold Ring Circa 1930s,"$1,700 / set",https://www.1stdibs.com/jewelry/rings/signet-rings/gents-vintage-bloodstone-10k-yellow-gold-ring-circa-1930s/id-j_27379502/,,,,G,,"10k Gold , Yellow Gold",Yellow,10k,10.5,Ring,1stdibs
TIFFANY & Co. Forever Platinum 2.2mm Half Circle Diamond Band Ring 7,"$2,500",https://www.1stdibs.com/jewelry/rings/wedding-rings/tiffany-co-forever-platinum-22mm-half-circle-diamond-band-ring-7/id-j_26733942/,Diamond,Round,,,,Platinum,,,7,Ring,1stdibs
Fred Paris 18K Yellow Gold Chrysoprase Vintage Ring,"$2,200",https://www.1stdibs.com/jewelry/rings/solitaire-rings/fred-paris-18k-yellow-gold-chrysoprase-vintage-ring/id-j_27190082/,Chrysophrase,Cabochon,,G,,"Gold , 18k Gold , Yellow Gold",Yellow,18k,6,Ring,1stdibs
GIA 1.58ct Round Vintage Ribbon Scroll Cathedral White Gold Diamond Ring,"$10,305",https://www.1stdibs.com/jewelry/rings/engagement-rings/gia-158ct-round-vintage-ribbon-scroll-cathedral-white-gold-diamond-ring/id-j_27023622/,Diamond,Round,,,1.58,White Gold,White,,6,Ring,1stdibs
Vintage Circa 1970s Platinum Natural Baguette Cut Diamond Decorated Band Ring,"$4,200",https://www.1stdibs.com/jewelry/rings/band-rings/vintage-circa-1970s-platinum-natural-baguette-cut-diamond-decorated-band-ring/id-j_27075012/,Diamond,Baguette,,G,,Platinum,,,6,Ring,1stdibs
GIA 3.01ct Emerald Slim Band Prong Set Solitaire 18K White Gold Diamond Ring,"$49,654 Sale Price",https://www.1stdibs.com/jewelry/rings/engagement-rings/gia-301ct-emerald-slim-band-prong-set-solitaire-18k-white-gold-diamond-ring/id-j_27318132/,Diamond,Emerald,,,3.01,White Gold,White,18k,6,Ring,1stdibs
"Antique 18ct Gold & Platinum, 1920s Original Art Deco Sapphire and Diamond Ring","$1,515",https://www.1stdibs.com/jewelry/rings/engagement-rings/antique-18ct-gold-platinum-1920s-original-art-deco-sapphire-diamond-ring/id-j_26598242/,"Diamond , Sapphire",Mixed,,,18,Platinum,,18k,8,Ring,1stdibs
TIFFANY & Co. Platinum Diamond Flower Ring 5.5,"$1,800",https://www.1stdibs.com/jewelry/rings/cluster-rings/tiffany-co-platinum-diamond-flower-ring-55/id-j_26678442/,Diamond,Round,,,,Platinum,,,5.5,Ring,1stdibs
"Antique 9ct Gold, Edwardian Amethyst, Peridot & Diamond Carved Suffragette Ring","$1,370",https://www.1stdibs.com/jewelry/rings/engagement-rings/antique-9ct-gold-edwardian-amethyst-peridot-diamond-carved-suffragette-ring/id-j_26613702/,"Amethyst , Diamond , Peridot",Round,,,9,"Gold , 9k Gold",,9k,10.25,Ring,1stdibs
"18ct White Gold, Art Deco Style Sapphire & Diamond Double Halo Ring","$2,962",https://www.1stdibs.com/jewelry/rings/engagement-rings/18ct-white-gold-art-deco-style-sapphire-diamond-double-halo-ring/id-j_26627772/,"Diamond , Sapphire",Oval,,,18,"18k Gold , White Gold",White,18k,7,Ring,1stdibs
"Antique 18ct Gold & Platinum, Art Deco Calibrated Ruby and Diamond Daisy Ring","$3,375",https://www.1stdibs.com/jewelry/rings/cocktail-rings/antique-18ct-gold-platinum-art-deco-calibrated-ruby-diamond-daisy-ring/id-j_26688622/,"Diamond , Ruby",Mixed,,,18,Platinum,Yellow,18k,5.5,Ring,1stdibs
"Set in 18K white Gold, Pink Sapphire, Ruby & Rose Cut Diamonds Engagement Ring","$7,200",https://www.1stdibs.com/jewelry/rings/engagement-rings/set-18k-white-gold-pink-sapphire-ruby-rose-cut-diamonds-engagement-ring/id-j_27141932/,"Diamond , Ruby , Pink Sapphire",Rose,,G,,"18k Gold , White Gold",White,18k,6,Ring,1stdibs
2.09 Carat Rubelite Tourmaline and Diamond Platinum Vintage Cocktail Ring,"$3,960",https://www.1stdibs.com/jewelry/rings/cocktail-rings/209-carat-rubelite-tourmaline-diamond-platinum-vintage-cocktail-ring/id-v_27207072/,"Diamond , Rubelite , Tourmaline",Mixed,,G,2.09,Platinum,,,6.25,Ring,1stdibs
Bochic “Capri” Vintage Diamond & Emerald Vintage Ring Set 18K Gold & Silver,"$1,200 Sale Price",https://www.1stdibs.com/jewelry/rings/cocktail-rings/bochic-capri-vintage-diamond-emerald-vintage-ring-set-18k-gold-silver/id-j_27209002/,"Diamond , Emerald , Topaz",Emerald,,,,"18k Gold , Silver",,18k,7,Ring,1stdibs
TIFFANY & Co. Etoile Platinum .26ct Diamond Engagement Ring 5.5 with Certificate,"$1,900",https://www.1stdibs.com/jewelry/rings/engagement-rings/tiffany-co-etoile-platinum-26ct-diamond-engagement-ring-55-certificate/id-j_26626632/,Diamond,Round,,,26,Platinum,,,5.5,Ring,1stdibs
14K Gold Natural Diamond and Emerald Vintage Style Cocktail Ring,"$2,800",https://www.1stdibs.com/jewelry/rings/cocktail-rings/14k-gold-natural-diamond-emerald-vintage-style-cocktail-ring/id-j_27343472/,"Diamond , Emerald",Round,,G,,"Gold , White Gold , 14k Gold",White,14k,7,Ring,1stdibs
9K Yellow Gold Natural Garnet and Opal Vintage Style Cluster Ring,"$1,050",https://www.1stdibs.com/jewelry/rings/cluster-rings/9k-yellow-gold-natural-garnet-opal-vintage-style-cluster-ring/id-j_27225122/,"Garnet , Opal",Round,,G,,"Gold , 9k Gold , Yellow Gold",Yellow,9k,7,Ring,1stdibs
Statement 1.58Ct Natural SI/H Diamond Ring 18 Karat White Gold Fine Jewelry,"$4,195 / item",https://www.1stdibs.com/jewelry/rings/bridal-rings/statement-158ct-natural-si-h-diamond-ring-18-karat-white-gold-fine-jewelry/id-j_27405612/,Diamond,Mixed,,G,1.58,"Gold , 18k Gold , White Gold",White,18k,,Ring,1stdibs
"Bochic “Orient” Vintage Emerald, Ruby & Diamond Ring Set In 18K Gold & Silver","$1,296 Sale Price",https://www.1stdibs.com/jewelry/rings/cluster-rings/bochic-orient-vintage-emerald-ruby-diamond-ring-set-18k-gold-silver/id-j_27209082/,"Diamond , Emerald , Ruby",Brilliant,,,,"18k Gold , Silver",,18k,7,Ring,1stdibs
Bochic “Orient” Multi Sapphire & Ruby Panther Vintage Ring Set In 18 K Gold & S,"$1,024 Sale Price",https://www.1stdibs.com/jewelry/rings/cocktail-rings/bochic-orient-multi-sapphire-ruby-panther-vintage-ring-set-18-k-gold-s/id-j_27388572/,,,,K,,"18k Gold , Silver",,18k,7,Ring,1stdibs
"Bochic “Orient” Vintage Natural Ruby Cocktail Ring Set In 18K Gold, Certificate","$3,096 Sale Price",https://www.1stdibs.com/jewelry/rings/cocktail-rings/bochic-orient-vintage-natural-ruby-cocktail-ring-set-18k-gold-certificate/id-j_27209252/,Ruby,Brilliant,,,,18k Gold,,18k,7,Ring,1stdibs
"18ct White Gold, 1970s 6.50 Carat Diamond Pave & Baguette Cut, Cocktail Ring","$10,952",https://www.1stdibs.com/jewelry/rings/cocktail-rings/18ct-white-gold-1970s-650-carat-diamond-pave-baguette-cut-cocktail-ring/id-j_26840182/,Diamond,Brilliant,,,6.5,"18k Gold , White Gold",White,18k,9.5,Ring,1stdibs
"Set in 18K white Gold, 21.21 carats, Tanzanite & Rose Cut Diamonds Cocktail Ring","$12,800",https://www.1stdibs.com/jewelry/rings/cocktail-rings/set-18k-white-gold-2121-carats-tanzanite-rose-cut-diamonds-cocktail-ring/id-j_27111142/,"Diamond , Tanzanite",Shield,,G,21.21,"18k Gold , White Gold",White,18k,5.5,Ring,1stdibs
"76 Carat Moonstone Oval Cab 0, 31 Carat Diamonds 14kt Solid Yellow Gold Ring","$3,920 Sale Price",https://www.1stdibs.com/jewelry/rings/cocktail-rings/76-carat-moonstone-oval-cab-0-31-carat-diamonds-14kt-solid-yellow-gold-ring/id-j_26893792/,"Diamond , Moonstone",Mixed,,G,76,"14k Gold , Yellow Gold",Yellow,14k,8,Ring,1stdibs
Art Nouveau Floral Ruby and Diamond Ring of 18k Gold,"$2,400",https://www.1stdibs.com/jewelry/rings/fashion-rings/art-nouveau-floral-ruby-diamond-ring-18k-gold/id-j_27307672/,"Diamond , Ruby",Round,,G,,18k Gold,,18k,7,Ring,1stdibs
1.72 Carat Natural Rose Cut Diamond White Gold Engagement Ring,"$4,032 Sale Price",https://www.1stdibs.com/jewelry/rings/engagement-rings/172-carat-natural-rose-cut-diamond-white-gold-engagement-ring/id-j_27221512/,"Diamond , Blue Sapphire",Rose,,,0.82,"White Gold , 18k Gold",White,18k,7,Ring,1stdibs
Cartier Maillon Panthère Triple Row Half-Paved Diamond Ring Band,"$7,500",https://www.1stdibs.com/jewelry/rings/band-rings/cartier-maillon-panthere-triple-row-half-paved-diamond-ring-band/id-j_26677202/,"Diamond , White Diamond",Round,,G,,"Gold , 18k Gold , White Gold",White,18k,6.25,Ring,1stdibs
Vintage 18K White Gold Pear-Shaped Cabochon Emerald and Diamond Cocktail Ring,"$10,000",https://www.1stdibs.com/jewelry/rings/cocktail-rings/vintage-18k-white-gold-pear-shaped-cabochon-emerald-diamond-cocktail-ring/id-j_27012942/,"Diamond , Emerald",Pear,,G,,"18k Gold , White Gold",White,18k,6.5,Ring,1stdibs
GIA 2.01 Carat Twisted Rope Split Shank Oval Halo Diamond Ring,"$26,112",https://www.1stdibs.com/jewelry/rings/engagement-rings/gia-201-carat-twisted-rope-split-shank-oval-halo-diamond-ring/id-j_27023722/,Diamond,Oval,,,2.01,Platinum,,,6,Ring,1stdibs
Michael Kneebone Moonstone Rose Cut Diamond Archaic Style Cocktail Ring,"$4,200",https://www.1stdibs.com/jewelry/rings/cocktail-rings/michael-kneebone-moonstone-rose-cut-diamond-archaic-style-cocktail-ring/id-j_25701482/,"Diamond , Moonstone",Rose,,,,14k Gold,,14k,7,Ring,1stdibs
Antique Onyx and Diamond Owl Ring of 10k & 14k Gold,"$1,550",https://www.1stdibs.com/jewelry/rings/fashion-rings/antique-onyx-diamond-owl-ring-10k-14k-gold/id-j_27366762/,"Diamond , Onyx",Uncut,,G,,"10k Gold , 14k Gold",,10k,4.25,Ring,1stdibs
"Vintage 18ct Rose Gold, 1940s 33 Carat Blue Topaz & Diamond Cocktail Ring","$2,962",https://www.1stdibs.com/jewelry/rings/cocktail-rings/vintage-18ct-rose-gold-1940s-33-carat-blue-topaz-diamond-cocktail-ring/id-j_26463352/,"Diamond , Blue Topaz",Square,,,33,"18k Gold , Rose Gold",Rose,18k,7.5,Ring,1stdibs
"Platinum, Art Deco Style Diamond & Ruby Marquise / Navette Shaped Ring","$3,788",https://www.1stdibs.com/jewelry/rings/engagement-rings/platinum-art-deco-style-diamond-ruby-marquise-navette-shaped-ring/id-j_26598172/,"Diamond , Ruby",Mixed,,,,Platinum,,,6.5,Ring,1stdibs
"Syna Yellow Gold Ring with Blue Topaz, Mother of Pearl and Diamonds","$6,850",https://www.1stdibs.com/jewelry/rings/fashion-rings/syna-yellow-gold-ring-blue-topaz-mother-pearl-diamonds/id-j_26330352/,"Diamond , Pearl , Topaz , Blue Topaz",Cushion,,,,"18k Gold , Yellow Gold",Yellow,18k,7,Ring,1stdibs
Ring with emerald and oval cut diamond up to 0.50ct 18k gold 5.5 grams,"$1,732",https://www.1stdibs.com/jewelry/rings/cocktail-rings/ring-emerald-oval-cut-diamond-up-to-050ct-18k-gold-55-grams/id-j_27027122/,"Diamond , Emerald",Oval,,G,0.50,18k Gold,,18k,3.75,Ring,1stdibs
Leto Lama Colombian Emerald Cigar Ring Band GIA 1.48 Cts Emeralds and Diamonds,"$16,326",https://www.1stdibs.com/jewelry/rings/band-rings/leto-lama-colombian-emerald-cigar-ring-band-gia-148-cts-emeralds-diamonds/id-j_26677042/,"Diamond , Emerald",Emerald,,G,1.48,18k Gold,,18k,6.5,Ring,1stdibs
"Ceylon Sapphire & Rose Cut Diamond Cluster Ring, Circa 1880, Nearly 7 Carats","$12,850",https://www.1stdibs.com/jewelry/rings/fashion-rings/ceylon-sapphire-rose-cut-diamond-cluster-ring-circa-1880-nearly-7-carats/id-j_27065272/,"Diamond , Sapphire",Oval,,G,7,"14k Gold , Silver",,14k,8.5,Ring,1stdibs
"Antique 18ct Yellow Gold, Edwardian Emerald and Diamond Round Cluster Ring","$1,716",https://www.1stdibs.com/jewelry/rings/cluster-rings/antique-18ct-yellow-gold-edwardian-emerald-diamond-round-cluster-ring/id-j_26368862/,"Diamond , Emerald",Round,,,18,"18k Gold , Yellow Gold",Yellow,18k,7.25,Ring,1stdibs
"Green Tourmaline, Diamond, and 18K Yellow Gold Statement Ring","$5,995",https://www.1stdibs.com/jewelry/rings/cocktail-rings/green-tourmaline-diamond-18k-yellow-gold-statement-ring/id-j_27237912/,Diamond,Emerald,,G,,"18k Gold , Yellow Gold",Yellow,18k,5.25,Ring,1stdibs
Rare Cartier 1990s Trinity ring,"$1,239",https://www.1stdibs.com/jewelry/rings/band-rings/rare-cartier-1990s-trinity-ring/id-j_26156752/,,,,,,18k Gold,,18k,5.25,Ring,1stdibs
Bochic “Orient” Natural Emerald & Ruby Cocktail Ring Set In 18K Gold & Silver,"$1,027 Sale Price",https://www.1stdibs.com/jewelry/rings/cocktail-rings/bochic-orient-natural-emerald-ruby-cocktail-ring-set-18k-gold-silver/id-j_25779982/,"Emerald , Ruby , Spinel",Brilliant,,,,"18k Gold , Silver",,18k,7,Ring,1stdibs
IGI 18K 1.01 Ct H IF Natural Diamond Antique Engagement Ring,"$4,600 Sale Price",https://www.1stdibs.com/jewelry/rings/engagement-rings/igi-18k-101-ct-h-if-natural-diamond-antique-engagement-ring/id-j_25455182/,Diamond,Cushion,IF,H,1.01,"Gold , White Gold , 18k Gold",White,18k,6.5,Ring,1stdibs
0.19 Carat Brazilian Alexandrite and Diamond Ring Made in Platinum,"$1,100",https://www.1stdibs.com/jewelry/rings/fashion-rings/019-carat-brazilian-alexandrite-diamond-ring-made-platinum/id-j_27285972/,"Alexandrite , Diamond",Oval,,G,0.19,Platinum,,,6.5,Ring,1stdibs
"Antique 1920s Platinum French Hallmarked, 2 Carat Full Diamond Eternity Ring","$3,444",https://www.1stdibs.com/jewelry/rings/band-rings/antique-1920s-platinum-french-hallmarked-2-carat-full-diamond-eternity-ring/id-j_26465412/,Diamond,Brilliant,,,2,Platinum,,,6.75,Ring,1stdibs
Vintage 2.01 Carat Antique Cushion Cut Diamond Engagement Ring GIA,"$16,500",https://www.1stdibs.com/jewelry/rings/engagement-rings/vintage-201-carat-antique-cushion-cut-diamond-engagement-ring-gia/id-j_27312612/,Diamond,Antique Cushion,,G,2.01,Platinum,,,6.5,Ring,1stdibs
2.1 CT Fancy Yellow Diamond Wedding Engagement Cocktail Ring Pear Shape 14K Gold,"$8,500",https://www.1stdibs.com/jewelry/rings/engagement-rings/21-ct-fancy-yellow-diamond-wedding-engagement-cocktail-ring-pear-shape-14k-gold/id-j_27172372/,"Diamond , Yellow Diamond",Pear,,G,2.1,"Gold , 14k Gold , Yellow Gold",Yellow,14k,4.75,Ring,1stdibs
Tiffany & Co. The Charles Setting Men's Engagement Ring Platinum 1.71ct Center,"$28,500",https://www.1stdibs.com/jewelry/rings/engagement-rings/tiffany-co-charles-setting-mens-engagement-ring-platinum-171ct-center/id-j_26572142/,Diamond,Emerald,,G,1.71,Platinum,,,7.25,Ring,1stdibs
3.98 Carat Natural 'AAA' Tanzanite and Diamond Ring Made in Platinum,"$4,000",https://www.1stdibs.com/jewelry/rings/cocktail-rings/398-carat-natural-aaa-tanzanite-diamond-ring-made-platinum/id-j_27285912/,"Diamond , Tanzanite",Square,,G,3.98,Platinum,,,6.5,Ring,1stdibs
"Bochic “Orient” Emerald, Ruby, South Sea & Diamond Ring Set In 18K Gold & Silver","$1,380",https://www.1stdibs.com/jewelry/rings/cocktail-rings/bochic-orient-emerald-ruby-south-sea-diamond-ring-set-18k-gold-silver/id-j_26708532/,"Diamond , Emerald , Ruby , Sapphire",Brilliant,,,,"18k Gold , Silver",,18k,7,Ring,1stdibs
Georgian Mourning Ring of 18k Gold,"$5,510",https://www.1stdibs.com/jewelry/rings/solitaire-rings/georgian-mourning-ring-18k-gold/id-j_26613442/,,,,G,,"18k Gold , Enamel",,18k,7,Ring,1stdibs
TIFFANY & Co. Etoile 18K Gold Diamond 4mm Band Ring 5.5,"$1,900",https://www.1stdibs.com/jewelry/rings/band-rings/tiffany-co-etoile-18k-gold-diamond-4mm-band-ring-55/id-j_26687052/,Diamond,Round,,,,Platinum,,18k,5.5,Ring,1stdibs
3.45 Carat Emerald Cut Rubelite Tourmaline and Diamond Vintage Cocktail Ring,"$1,980",https://www.1stdibs.com/jewelry/rings/cocktail-rings/345-carat-emerald-cut-rubelite-tourmaline-diamond-vintage-cocktail-ring/id-v_27207162/,"Diamond , Rubelite , Tourmaline",Emerald,,G,3.45,"14k Gold , Yellow Gold",Yellow,14k,7.75,Ring,1stdibs
18ct Gold 3 Stone Emerald & Diamond Star Set Ring Hallmarked Chester 1896,"$1,029",https://www.1stdibs.com/jewelry/rings/three-stone-rings/18ct-gold-3-stone-emerald-diamond-star-set-ring-hallmarked-chester-1896/id-j_26615192/,"Diamond , Emerald",Brilliant,,G,18,"Gold , 18k Gold",,18k,8.5,Ring,1stdibs
Ring with brilliant cut diamonds up to 0.44ct 18k yellow gold 6.7 grams,"$1,660",https://www.1stdibs.com/jewelry/rings/cocktail-rings/ring-brilliant-cut-diamonds-up-to-044ct-18k-yellow-gold-67-grams/id-j_27218622/,Diamond,Brilliant,,G,0.44,"18k Gold , Yellow Gold",Yellow,18k,6.5,Ring,1stdibs
IGI 18K 2.42 Ct Natural Sri Lanka Royal Blue Sapphire&Diamonds Engagement Ring,"$6,000 Sale Price",https://www.1stdibs.com/jewelry/rings/engagement-rings/igi-18k-242-ct-natural-sri-lanka-royal-blue-sapphirediamonds-engagement-ring/id-j_27111982/,"Diamond , Sapphire , Blue Sapphire",Emerald,,,2.42,"Gold , 18k Gold , White Gold",White,18k,6.5,Ring,1stdibs
Natural Zambian Emerald 3.44cts & Diamond 0.93cts Ring in 18k Gold,"$8,800",https://www.1stdibs.com/jewelry/rings/fashion-rings/natural-zambian-emerald-344cts-diamond-093cts-ring-18k-gold/id-j_27380142/,"Diamond , Emerald",Asscher,,,3.44,18k Gold,,18k,7,Ring,1stdibs
Vintage 5.65Ct Sleeping Beauty Turquoise Enamel Diamond Ring in 18K Yellow Gold,"$2,100",https://www.1stdibs.com/jewelry/rings/cocktail-rings/vintage-565ct-sleeping-beauty-turquoise-enamel-diamond-ring-18k-yellow-gold/id-j_27223322/,"Diamond , Turquoise",Cabochon,,,5.65,"18k Gold , Yellow Gold , Enamel",Yellow,18k,6.5,Ring,1stdibs
Antique Edwardian 0.25ct Diamond 18ct Gold Ring,"$1,228",https://www.1stdibs.com/jewelry/rings/cluster-rings/antique-edwardian-025ct-diamond-18ct-gold-ring/id-j_27103752/,Diamond,Old European,,,0.25,18k Gold,,18k,6.75,Ring,1stdibs
Cartier Art Deco No Heat Ceylon Purple Sapphire Platinum Unisex Signet Ring,"$175,000",https://www.1stdibs.com/jewelry/rings/signet-rings/cartier-art-deco-no-heat-ceylon-purple-sapphire-platinum-unisex-signet-ring/id-j_26830142/,Purple Sapphire,Emerald,,G,,Platinum,,,5.75,Ring,1stdibs
Vintage Rose Cut Diamond Ring of 14k and 18k Gold,"$2,640",https://www.1stdibs.com/jewelry/rings/cluster-rings/vintage-rose-cut-diamond-ring-14k-18k-gold/id-j_26921962/,Diamond,Rose,,G,,Platinum,,14k,6.25,Ring,1stdibs
Cushion-Cut 5.13 Carat Burma Red Spinel Diamond Engagement Ring in Platinum,"$110,400 Sale Price",https://www.1stdibs.com/jewelry/rings/engagement-rings/cushion-cut-513-carat-burma-red-spinel-diamond-engagement-ring-platinum/id-j_26666712/,"Diamond , White Diamond , Multi-gemstone , Spinel , Other",Cushion,,,5.13,Platinum,,,6,Ring,1stdibs
"Vintage Platinum, 1980s 2.20 Carat Diamond Daisy Cluster Ring","$9,575",https://www.1stdibs.com/jewelry/rings/engagement-rings/vintage-platinum-1980s-220-carat-diamond-daisy-cluster-ring/id-j_26216012/,Diamond,Brilliant,,,2.2,Platinum,,,7,Ring,1stdibs
Ring with sapphire and baguette cut diamonds up to 0.50ct 14k gold 10.9 grams,"$1,925",https://www.1stdibs.com/jewelry/rings/cocktail-rings/ring-sapphire-baguette-cut-diamonds-up-to-050ct-14k-gold-109-grams/id-j_27026882/,"Diamond , Sapphire",Baguette,,G,0.50,14k Gold,,14k,3.75,Ring,1stdibs
"18ct Gold, Emerald and Diamond Square Cluster Ring, Hallmarked Birmingham 1967","$3,099",https://www.1stdibs.com/jewelry/rings/cluster-rings/18ct-gold-emerald-diamond-square-cluster-ring-hallmarked-birmingham-1967/id-j_26228442/,"Diamond , Emerald",Square,,,18,"18k Gold , White Gold , Yellow Gold",White,18k,7,Ring,1stdibs
"18k cat ring, carved green tourmaline","$3,500",https://www.1stdibs.com/jewelry/rings/fashion-rings/18k-cat-ring-carved-green-tourmaline/id-j_24033422/,Tourmaline,Cabochon,,,,18k Gold,,18k,7,Ring,1stdibs
Peridot And Navy Enamel Drum Ring,"$1,033 / item",https://www.1stdibs.com/jewelry/rings/band-rings/peridot-navy-enamel-drum-ring/id-j_26825322/,Peridot,Baguette,,,,"9k Gold , Enamel",,9k,5,Ring,1stdibs
